ROC_AUC	AUPRC	Accuracy	Sensitivity	Specificity	Precision	Recall	F1_score	Feature
0.7425539348414709	0.7480505768319295	0.6682242990654206	0.7009345794392523	0.6355140186915887	0.6578947368421053	0.7009345794392523	0.6787330316742081	OGE_CGE_Network_Expression_Chemical
0.7861821993187177	0.8025839773651675	0.7009345794392523	0.6635514018691588	0.7383177570093458	0.7171717171717171	0.6635514018691588	0.6893203883495145	OGE_CGE_Network_Expression_Chemical
0.8112498908201589	0.8102079669772204	0.7476635514018691	0.7757009345794392	0.719626168224299	0.7345132743362832	0.7757009345794392	0.7545454545454546	OGE_CGE_Network_Expression_Chemical
0.8118612979299502	0.8067357109849072	0.7383177570093458	0.719626168224299	0.7570093457943925	0.7475728155339806	0.719626168224299	0.7333333333333333	OGE_CGE_Network_Expression_Chemical
0.7397589309109965	0.7285943003893478	0.6448598130841121	0.6355140186915887	0.6542056074766355	0.6476190476190476	0.6355140186915887	0.6415094339622641	OGE_CGE_Network_Expression_Chemical
0.7855271202725127	0.8103791083722902	0.7102803738317757	0.719626168224299	0.7009345794392523	0.7064220183486238	0.719626168224299	0.7129629629629629	OGE_CGE_Network_Expression_Chemical
0.8099834046641627	0.8349395555904604	0.7242990654205608	0.6915887850467289	0.7570093457943925	0.74	0.6915887850467289	0.7149758454106279	OGE_CGE_Network_Expression_Chemical
0.7474451917198007	0.7431171994749604	0.6588785046728972	0.6448598130841121	0.6728971962616822	0.6634615384615384	0.6448598130841121	0.6540284360189573	OGE_CGE_Network_Expression_Chemical
0.7476198794654555	0.7502525490228162	0.6869158878504673	0.6822429906542056	0.6915887850467289	0.6886792452830188	0.6822429906542056	0.6854460093896714	OGE_CGE_Network_Expression_Chemical
0.7935627565726264	0.8116815454896666	0.7102803738317757	0.6261682242990654	0.794392523364486	0.7528089887640449	0.6261682242990654	0.6836734693877551	OGE_CGE_Network_Expression_Chemical
0.7501528517774477	0.7866254572349463	0.6635514018691588	0.6542056074766355	0.6728971962616822	0.6666666666666666	0.6542056074766355	0.660377358490566	OGE_CGE_Network_Expression_Chemical
0.7618132587998951	0.763219392702327	0.6915887850467289	0.6822429906542056	0.7009345794392523	0.6952380952380952	0.6822429906542056	0.6886792452830188	OGE_CGE_Network_Expression_Chemical
0.7929513494628352	0.7878371803608695	0.705607476635514	0.6448598130841121	0.7663551401869159	0.7340425531914894	0.6448598130841121	0.6865671641791045	OGE_CGE_Network_Expression_Chemical
0.8183684164555856	0.8234427857729384	0.7383177570093458	0.6822429906542056	0.794392523364486	0.7684210526315789	0.6822429906542056	0.7227722772277226	OGE_CGE_Network_Expression_Chemical
0.8127784085946371	0.8155221468946828	0.7289719626168224	0.7570093457943925	0.7009345794392523	0.7168141592920354	0.7570093457943925	0.7363636363636364	OGE_CGE_Network_Expression_Chemical
0.8148309896060791	0.8350582725451814	0.7476635514018691	0.7102803738317757	0.7850467289719626	0.7676767676767676	0.7102803738317757	0.7378640776699028	OGE_CGE_Network_Expression_Chemical
0.77714210848109	0.7832546761031813	0.6962616822429907	0.6542056074766355	0.7383177570093458	0.7142857142857143	0.6542056074766355	0.6829268292682927	OGE_CGE_Network_Expression_Chemical
0.7421608874137479	0.7543165299310197	0.6588785046728972	0.5794392523364486	0.7383177570093458	0.6888888888888889	0.5794392523364486	0.6294416243654821	OGE_CGE_Network_Expression_Chemical
0.759891693597694	0.7613468270783085	0.677570093457944	0.7009345794392523	0.6542056074766355	0.6696428571428571	0.7009345794392523	0.6849315068493149	OGE_CGE_Network_Expression_Chemical
0.7817276618045245	0.7972484796767112	0.6962616822429907	0.6448598130841121	0.7476635514018691	0.71875	0.6448598130841121	0.6798029556650246	OGE_CGE_Network_Expression_Chemical
0.8018167525548082	0.8172563199641202	0.7476635514018691	0.7757009345794392	0.719626168224299	0.7345132743362832	0.7757009345794392	0.7545454545454546	OGE_CGE_Network_Expression_Chemical
0.7267446938597257	0.7425407503388356	0.6542056074766355	0.5887850467289719	0.719626168224299	0.6774193548387096	0.5887850467289719	0.63	OGE_CGE_Network_Expression_Chemical
0.7926019739715259	0.823409966283167	0.7242990654205608	0.719626168224299	0.7289719626168224	0.7264150943396226	0.719626168224299	0.7230046948356808	OGE_CGE_Network_Expression_Chemical
0.7991964363699886	0.7941102881853526	0.7242990654205608	0.7383177570093458	0.7102803738317757	0.7181818181818181	0.7383177570093458	0.728110599078341	OGE_CGE_Network_Expression_Chemical
0.7455236265175998	0.7581300599402365	0.6869158878504673	0.6448598130841121	0.7289719626168224	0.7040816326530612	0.6448598130841121	0.673170731707317	OGE_CGE_Network_Expression_Chemical
0.7109791248143943	0.7583090714121314	0.6495327102803738	0.5794392523364486	0.719626168224299	0.6739130434782609	0.5794392523364486	0.6231155778894473	OGE_CGE_Network_Expression_Chemical
0.6862171368678487	0.6947226041797309	0.6355140186915887	0.5794392523364486	0.6915887850467289	0.6526315789473685	0.5794392523364486	0.6138613861386139	OGE_CGE_Network_Expression_Chemical
0.8037383177570093	0.8236160679950445	0.719626168224299	0.7102803738317757	0.7289719626168224	0.7238095238095238	0.7102803738317757	0.7169811320754716	OGE_CGE_Network_Expression_Chemical
0.7407197135120972	0.7580368972363987	0.6915887850467289	0.616822429906542	0.7663551401869159	0.7252747252747253	0.616822429906542	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.7378810376452091	0.7447919336672986	0.677570093457944	0.5981308411214953	0.7570093457943925	0.7111111111111111	0.5981308411214953	0.6497461928934011	OGE_CGE_Network_Expression_Chemical
0.7197135120971264	0.7529601083945645	0.6635514018691588	0.6261682242990654	0.7009345794392523	0.6767676767676768	0.6261682242990654	0.6504854368932038	OGE_CGE_Network_Expression_Chemical
0.756834658048738	0.7282580552035728	0.6822429906542056	0.6635514018691588	0.7009345794392523	0.6893203883495146	0.6635514018691588	0.6761904761904761	OGE_CGE_Network_Expression_Chemical
0.7362215040614901	0.743641534001952	0.6635514018691588	0.6355140186915887	0.6915887850467289	0.6732673267326733	0.6355140186915887	0.6538461538461539	OGE_CGE_Network_Expression_Chemical
0.7666171718053978	0.7915083826273221	0.677570093457944	0.7102803738317757	0.6448598130841121	0.6666666666666666	0.7102803738317757	0.6877828054298643	OGE_CGE_Network_Expression_Chemical
0.760808804262381	0.779565839846037	0.705607476635514	0.7102803738317757	0.7009345794392523	0.7037037037037037	0.7102803738317757	0.7069767441860464	OGE_CGE_Network_Expression_Chemical
0.7520744169796489	0.7597124819317578	0.7102803738317757	0.6728971962616822	0.7476635514018691	0.7272727272727273	0.6728971962616822	0.6990291262135923	OGE_CGE_Network_Expression_Chemical
0.7630797449558914	0.7846460268953623	0.719626168224299	0.6635514018691588	0.7757009345794392	0.7473684210526316	0.6635514018691588	0.7029702970297029	OGE_CGE_Network_Expression_Chemical
0.7564852825574285	0.7610803564658364	0.6962616822429907	0.6915887850467289	0.7009345794392523	0.6981132075471698	0.6915887850467289	0.6948356807511736	OGE_CGE_Network_Expression_Chemical
0.8404227443444843	0.8671457588740361	0.7710280373831776	0.7289719626168224	0.8130841121495327	0.7959183673469388	0.7289719626168224	0.7609756097560975	OGE_CGE_Network_Expression_Chemical
0.7676216263429122	0.7444833824486091	0.6822429906542056	0.5887850467289719	0.7757009345794392	0.7241379310344828	0.5887850467289719	0.6494845360824743	OGE_CGE_Network_Expression_Chemical
0.7907677526421523	0.8113722852231449	0.7289719626168224	0.6635514018691588	0.794392523364486	0.7634408602150538	0.6635514018691588	0.71	OGE_CGE_Network_Expression_Chemical
0.8427810289108218	0.8654755270952128	0.7429906542056075	0.7476635514018691	0.7383177570093458	0.7407407407407407	0.7476635514018691	0.7441860465116279	OGE_CGE_Network_Expression_Chemical
0.7766617171805398	0.7830624473108635	0.6869158878504673	0.6635514018691588	0.7102803738317757	0.696078431372549	0.6635514018691588	0.6794258373205742	OGE_CGE_Network_Expression_Chemical
0.7869246222377501	0.8094457265825477	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	OGE_CGE_Network_Expression_Chemical
0.7526858240894402	0.7791241001397589	0.6915887850467289	0.6822429906542056	0.7009345794392523	0.6952380952380952	0.6822429906542056	0.6886792452830188	OGE_CGE_Network_Expression_Chemical
0.7850904009083762	0.7753588181840139	0.6822429906542056	0.6635514018691588	0.7009345794392523	0.6893203883495146	0.6635514018691588	0.6761904761904761	OGE_CGE_Network_Expression_Chemical
0.8162284915713162	0.8300391696416245	0.7570093457943925	0.7476635514018691	0.7663551401869159	0.7619047619047619	0.7476635514018691	0.7547169811320754	OGE_CGE_Network_Expression_Chemical
0.7469211284828369	0.7698591463308636	0.6728971962616822	0.7102803738317757	0.6355140186915887	0.6608695652173913	0.7102803738317757	0.6846846846846847	OGE_CGE_Network_Expression_Chemical
0.7564852825574286	0.7724337780778662	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	OGE_CGE_Network_Expression_Chemical
0.7484059743209014	0.7668948198566417	0.6822429906542056	0.616822429906542	0.7476635514018691	0.7096774193548387	0.616822429906542	0.6599999999999999	OGE_CGE_Network_Expression_Chemical
0.7824700847235566	0.8187936288930254	0.7149532710280374	0.7009345794392523	0.7289719626168224	0.7211538461538461	0.7009345794392523	0.7109004739336492	OGE_CGE_Network_Expression_Chemical
0.7448685474713949	0.7489946430588856	0.7009345794392523	0.7289719626168224	0.6728971962616822	0.6902654867256637	0.7289719626168224	0.709090909090909	OGE_CGE_Network_Expression_Chemical
0.8269717879290769	0.8289575983437123	0.7663551401869159	0.7102803738317757	0.822429906542056	0.8	0.7102803738317757	0.7524752475247526	OGE_CGE_Network_Expression_Chemical
0.7677963140885666	0.7556058900636823	0.7009345794392523	0.6728971962616822	0.7289719626168224	0.7128712871287128	0.6728971962616822	0.6923076923076923	OGE_CGE_Network_Expression_Chemical
0.7917722071796665	0.8168832816110194	0.719626168224299	0.7102803738317757	0.7289719626168224	0.7238095238095238	0.7102803738317757	0.7169811320754716	OGE_CGE_Network_Expression_Chemical
0.7592366145514893	0.7699388261760234	0.6635514018691588	0.6448598130841121	0.6822429906542056	0.6699029126213593	0.6448598130841121	0.6571428571428571	OGE_CGE_Network_Expression_Chemical
0.8198095903572364	0.828955858596436	0.7383177570093458	0.7289719626168224	0.7476635514018691	0.7428571428571429	0.7289719626168224	0.7358490566037735	OGE_CGE_Network_Expression_Chemical
0.8110752030745043	0.838759505571826	0.6962616822429907	0.7383177570093458	0.6542056074766355	0.6810344827586207	0.7383177570093458	0.7085201793721974	OGE_CGE_Network_Expression_Chemical
0.7425102629050572	0.7396092643379344	0.6635514018691588	0.6261682242990654	0.7009345794392523	0.6767676767676768	0.6261682242990654	0.6504854368932038	OGE_CGE_Network_Expression_Chemical
0.785265088654031	0.7985112190002702	0.6869158878504673	0.6448598130841121	0.7289719626168224	0.7040816326530612	0.6448598130841121	0.673170731707317	OGE_CGE_Network_Expression_Chemical
0.7351297056511485	0.7496920968373959	0.6635514018691588	0.6822429906542056	0.6448598130841121	0.6576576576576577	0.6822429906542056	0.6697247706422017	OGE_CGE_Network_Expression_Chemical
0.756179579002533	0.7692045879996554	0.705607476635514	0.6261682242990654	0.7850467289719626	0.7444444444444445	0.6261682242990654	0.6802030456852791	OGE_CGE_Network_Expression_Chemical
0.7837365708795527	0.7912100772051689	0.6728971962616822	0.6261682242990654	0.719626168224299	0.6907216494845361	0.6261682242990654	0.6568627450980392	OGE_CGE_Network_Expression_Chemical
0.734955017905494	0.713419298318374	0.6448598130841121	0.6261682242990654	0.6635514018691588	0.6504854368932039	0.6261682242990654	0.638095238095238	OGE_CGE_Network_Expression_Chemical
0.777928203336536	0.7870438737973416	0.6869158878504673	0.719626168224299	0.6542056074766355	0.6754385964912281	0.719626168224299	0.6968325791855204	OGE_CGE_Network_Expression_Chemical
0.7323783736570879	0.7580793086663916	0.6542056074766355	0.6355140186915887	0.6728971962616822	0.6601941747572816	0.6355140186915887	0.6476190476190475	OGE_CGE_Network_Expression_Chemical
0.7928203336535942	0.8203599064969957	0.7383177570093458	0.7476635514018691	0.7289719626168224	0.7339449541284404	0.7476635514018691	0.7407407407407407	OGE_CGE_Network_Expression_Chemical
0.7573150493492882	0.776513038659466	0.6588785046728972	0.6261682242990654	0.6915887850467289	0.67	0.6261682242990654	0.6473429951690821	OGE_CGE_Network_Expression_Chemical
0.8073194165429296	0.8030870017003574	0.705607476635514	0.6355140186915887	0.7757009345794392	0.7391304347826086	0.6355140186915887	0.6834170854271356	OGE_CGE_Network_Expression_Chemical
0.8068390252423793	0.8179502854923821	0.7383177570093458	0.7476635514018691	0.7289719626168224	0.7339449541284404	0.7476635514018691	0.7407407407407407	OGE_CGE_Network_Expression_Chemical
0.7707660057646956	0.7846518330303829	0.6869158878504673	0.6635514018691588	0.7102803738317757	0.696078431372549	0.6635514018691588	0.6794258373205742	OGE_CGE_Network_Expression_Chemical
0.7060878679360643	0.7054259278560535	0.6635514018691588	0.6728971962616822	0.6542056074766355	0.6605504587155964	0.6728971962616822	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.7330771246397065	0.735075182483376	0.6401869158878505	0.6355140186915887	0.6448598130841121	0.6415094339622641	0.6355140186915887	0.6384976525821596	OGE_CGE_Network_Expression_Chemical
0.7669665472967071	0.8008999373338268	0.6869158878504673	0.5794392523364486	0.794392523364486	0.7380952380952381	0.5794392523364486	0.6492146596858639	OGE_CGE_Network_Expression_Chemical
0.7841296183072757	0.8096947539277692	0.7149532710280374	0.7289719626168224	0.7009345794392523	0.7090909090909091	0.7289719626168224	0.7188940092165899	OGE_CGE_Network_Expression_Chemical
0.7308935278190235	0.7473084239750175	0.6495327102803738	0.6355140186915887	0.6635514018691588	0.6538461538461539	0.6355140186915887	0.6445497630331753	OGE_CGE_Network_Expression_Chemical
0.7474015197833873	0.7482599261398731	0.7009345794392523	0.6728971962616822	0.7289719626168224	0.7128712871287128	0.6728971962616822	0.6923076923076923	OGE_CGE_Network_Expression_Chemical
0.7984540134509565	0.8214933045771402	0.7523364485981309	0.7009345794392523	0.8037383177570093	0.78125	0.7009345794392523	0.7389162561576355	OGE_CGE_Network_Expression_Chemical
0.7943488514280723	0.8113642434838777	0.7102803738317757	0.6728971962616822	0.7476635514018691	0.7272727272727273	0.6728971962616822	0.6990291262135923	OGE_CGE_Network_Expression_Chemical
0.7675342824700847	0.7892690403836913	0.6915887850467289	0.6542056074766355	0.7289719626168224	0.7070707070707071	0.6542056074766355	0.6796116504854368	OGE_CGE_Network_Expression_Chemical
0.7119399074154948	0.7328908295694792	0.6214953271028038	0.5700934579439252	0.6728971962616822	0.6354166666666666	0.5700934579439252	0.6009852216748768	OGE_CGE_Network_Expression_Chemical
0.7698052231635951	0.7564635814746915	0.6915887850467289	0.6728971962616822	0.7102803738317757	0.6990291262135923	0.6728971962616822	0.6857142857142857	OGE_CGE_Network_Expression_Chemical
0.6993187177919469	0.7137461498472262	0.6588785046728972	0.6355140186915887	0.6822429906542056	0.6666666666666666	0.6355140186915887	0.6507177033492823	OGE_CGE_Network_Expression_Chemical
0.727487116778758	0.745071472707634	0.6448598130841121	0.5981308411214953	0.6915887850467289	0.6597938144329897	0.5981308411214953	0.6274509803921567	OGE_CGE_Network_Expression_Chemical
0.7697178792907677	0.75192882146877	0.6869158878504673	0.6355140186915887	0.7383177570093458	0.7083333333333334	0.6355140186915887	0.6699507389162561	OGE_CGE_Network_Expression_Chemical
0.8070137129880339	0.8259226892297968	0.6869158878504673	0.6915887850467289	0.6822429906542056	0.6851851851851852	0.6915887850467289	0.6883720930232559	OGE_CGE_Network_Expression_Chemical
0.767883657961394	0.7648012614560726	0.7009345794392523	0.6822429906542056	0.719626168224299	0.7087378640776699	0.6822429906542056	0.6952380952380953	OGE_CGE_Network_Expression_Chemical
0.7630360730194777	0.7730118598279527	0.6822429906542056	0.6542056074766355	0.7102803738317757	0.693069306930693	0.6542056074766355	0.6730769230769229	OGE_CGE_Network_Expression_Chemical
0.8406847759629662	0.8501966176942359	0.7850467289719626	0.7476635514018691	0.822429906542056	0.8080808080808081	0.7476635514018691	0.7766990291262135	OGE_CGE_Network_Expression_Chemical
0.7898069700410517	0.8040056010803078	0.7102803738317757	0.6728971962616822	0.7476635514018691	0.7272727272727273	0.6728971962616822	0.6990291262135923	OGE_CGE_Network_Expression_Chemical
0.7453052668355317	0.7510660643732789	0.6682242990654206	0.6822429906542056	0.6542056074766355	0.6636363636363637	0.6822429906542056	0.6728110599078341	OGE_CGE_Network_Expression_Chemical
0.7903747052144292	0.8112700778252058	0.705607476635514	0.6822429906542056	0.7289719626168224	0.7156862745098039	0.6822429906542056	0.6985645933014355	OGE_CGE_Network_Expression_Chemical
0.8185431042012403	0.8150496277620078	0.7242990654205608	0.6635514018691588	0.7850467289719626	0.7553191489361702	0.6635514018691588	0.7064676616915424	OGE_CGE_Network_Expression_Chemical
0.7058258363175823	0.7053306418677583	0.6728971962616822	0.6261682242990654	0.719626168224299	0.6907216494845361	0.6261682242990654	0.6568627450980392	OGE_CGE_Network_Expression_Chemical
0.6949078522141672	0.7272015098649456	0.5841121495327103	0.5700934579439252	0.5981308411214953	0.5865384615384616	0.5700934579439252	0.5781990521327014	OGE_CGE_Network_Expression_Chemical
0.782426412787143	0.794072965165147	0.7102803738317757	0.6542056074766355	0.7663551401869159	0.7368421052631579	0.6542056074766355	0.693069306930693	OGE_CGE_Network_Expression_Chemical
0.7506332430779981	0.7786798970070343	0.6635514018691588	0.616822429906542	0.7102803738317757	0.6804123711340206	0.616822429906542	0.6470588235294117	OGE_CGE_Network_Expression_Chemical
0.768014673770635	0.7937861251499254	0.6962616822429907	0.6635514018691588	0.7289719626168224	0.71	0.6635514018691588	0.6859903381642511	OGE_CGE_Network_Expression_Chemical
0.7492357411127609	0.7848545749291049	0.6915887850467289	0.7009345794392523	0.6822429906542056	0.6880733944954128	0.7009345794392523	0.6944444444444443	OGE_CGE_Network_Expression_Chemical
0.7832998515154161	0.8068066522110663	0.7149532710280374	0.7009345794392523	0.7289719626168224	0.7211538461538461	0.7009345794392523	0.7109004739336492	OGE_CGE_Network_Expression_Chemical
0.7927329897807668	0.7993753200126855	0.7289719626168224	0.7009345794392523	0.7570093457943925	0.7425742574257426	0.7009345794392523	0.7211538461538461	OGE_CGE_Network_Expression_Chemical
0.7696742073543541	0.7631082854852799	0.6588785046728972	0.5887850467289719	0.7289719626168224	0.6847826086956522	0.5887850467289719	0.6331658291457286	OGE_CGE_Network_Expression_Chemical
0.734692986287012	0.7321853668640753	0.6682242990654206	0.6074766355140186	0.7289719626168224	0.6914893617021277	0.6074766355140186	0.6467661691542288	OGE_CGE_Network_Expression_Chemical
0.7852650886540309	0.780983197983021	0.7336448598130841	0.7009345794392523	0.7663551401869159	0.75	0.7009345794392523	0.7246376811594203	OGE_CGE_Network_Expression_Chemical
0.7415494803039566	0.7431600146470316	0.6542056074766355	0.6074766355140186	0.7009345794392523	0.6701030927835051	0.6074766355140186	0.6372549019607843	OGE_CGE_Network_Expression_Chemical
0.7490610533671063	0.7440217036780528	0.6822429906542056	0.6542056074766355	0.7102803738317757	0.693069306930693	0.6542056074766355	0.6730769230769229	OGE_CGE_Network_Expression_Chemical
0.7724255393484146	0.7717984410783734	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	OGE_CGE_Network_Expression_Chemical
0.786793606428509	0.7658216232021124	0.7476635514018691	0.6635514018691588	0.8317757009345794	0.797752808988764	0.6635514018691588	0.7244897959183674	OGE_CGE_Network_Expression_Chemical
0.8003319067167438	0.7933679917726962	0.7429906542056075	0.7289719626168224	0.7570093457943925	0.75	0.7289719626168224	0.7393364928909953	OGE_CGE_Network_Expression_Chemical
0.7505458992051708	0.7648211221270043	0.6728971962616822	0.6448598130841121	0.7009345794392523	0.6831683168316832	0.6448598130841121	0.6634615384615385	OGE_CGE_Network_Expression_Chemical
0.762992401083064	0.7600002234272214	0.6448598130841121	0.5887850467289719	0.7009345794392523	0.6631578947368421	0.5887850467289719	0.6237623762376238	OGE_CGE_Network_Expression_Chemical
0.7681020176434622	0.7792573120450519	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	0.6915887850467289	OGE_CGE_Network_Expression_Chemical
0.7763996855620579	0.782385513284336	0.6682242990654206	0.5981308411214953	0.7383177570093458	0.6956521739130435	0.5981308411214953	0.64321608040201	OGE_CGE_Network_Expression_Chemical
0.7380120534544501	0.7345629741084733	0.6915887850467289	0.6728971962616822	0.7102803738317757	0.6990291262135923	0.6728971962616822	0.6857142857142857	OGE_CGE_Network_Expression_Chemical
0.7833871953882435	0.7884023411777742	0.719626168224299	0.7383177570093458	0.7009345794392523	0.7117117117117117	0.7383177570093458	0.7247706422018348	OGE_CGE_Network_Expression_Chemical
0.7825137566599702	0.803285655221932	0.719626168224299	0.6074766355140186	0.8317757009345794	0.7831325301204819	0.6074766355140186	0.6842105263157895	OGE_CGE_Network_Expression_Chemical
0.7831688357061751	0.7845581661935941	0.6962616822429907	0.6728971962616822	0.719626168224299	0.7058823529411765	0.6728971962616822	0.6889952153110048	OGE_CGE_Network_Expression_Chemical
0.8005065944623985	0.8064136708983034	0.7102803738317757	0.6822429906542056	0.7383177570093458	0.7227722772277227	0.6822429906542056	0.7019230769230769	OGE_CGE_Network_Expression_Chemical
0.7561795790025331	0.751832213317572	0.6869158878504673	0.6355140186915887	0.7383177570093458	0.7083333333333334	0.6355140186915887	0.6699507389162561	OGE_CGE_Network_Expression_Chemical
0.7853087605904445	0.809596523129581	0.7102803738317757	0.6635514018691588	0.7570093457943925	0.7319587628865979	0.6635514018691588	0.6960784313725489	OGE_CGE_Network_Expression_Chemical
0.7397589309109966	0.7295290361981759	0.6728971962616822	0.6448598130841121	0.7009345794392523	0.6831683168316832	0.6448598130841121	0.6634615384615385	OGE_CGE_Network_Expression_Chemical
0.7666171718053978	0.7795443160416277	0.6915887850467289	0.7102803738317757	0.6728971962616822	0.6846846846846847	0.7102803738317757	0.6972477064220184	OGE_CGE_Network_Expression_Chemical
0.7707223338282819	0.7712190833667498	0.6495327102803738	0.5420560747663551	0.7570093457943925	0.6904761904761905	0.5420560747663551	0.607329842931937	OGE_CGE_Network_Expression_Chemical
0.7760939820071623	0.7831159361551632	0.705607476635514	0.6728971962616822	0.7383177570093458	0.72	0.6728971962616822	0.6956521739130436	OGE_CGE_Network_Expression_Chemical
0.7146038955367281	0.7407490706258245	0.6448598130841121	0.6261682242990654	0.6635514018691588	0.6504854368932039	0.6261682242990654	0.638095238095238	OGE_CGE_Network_Expression_Chemical
0.761594899117827	0.7843819361480103	0.7102803738317757	0.6448598130841121	0.7757009345794392	0.7419354838709677	0.6448598130841121	0.69	OGE_CGE_Network_Expression_Chemical
0.7848720412263079	0.8149773563809799	0.7149532710280374	0.7009345794392523	0.7289719626168224	0.7211538461538461	0.7009345794392523	0.7109004739336492	OGE_CGE_Network_Expression_Chemical
0.7110664686872217	0.7131466629653379	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	OGE_CGE_Network_Expression_Chemical
0.7729932745217923	0.7939270911973129	0.6635514018691588	0.6542056074766355	0.6728971962616822	0.6666666666666666	0.6542056074766355	0.660377358490566	OGE_CGE_Network_Expression_Chemical
0.7812909424403879	0.8017591438935613	0.6962616822429907	0.6542056074766355	0.7383177570093458	0.7142857142857143	0.6542056074766355	0.6829268292682927	OGE_CGE_Network_Expression_Chemical
0.7928640055900078	0.8027551316218782	0.6869158878504673	0.6635514018691588	0.7102803738317757	0.696078431372549	0.6635514018691588	0.6794258373205742	OGE_CGE_Network_Expression_Chemical
0.8127784085946371	0.820459542715875	0.7523364485981309	0.7102803738317757	0.794392523364486	0.7755102040816326	0.7102803738317757	0.7414634146341462	OGE_CGE_Network_Expression_Chemical
0.7688444405624946	0.774894371866168	0.705607476635514	0.6915887850467289	0.719626168224299	0.7115384615384616	0.6915887850467289	0.7014218009478673	OGE_CGE_Network_Expression_Chemical
0.758101144204734	0.7565440499886698	0.7149532710280374	0.6728971962616822	0.7570093457943925	0.7346938775510204	0.6728971962616822	0.7024390243902439	OGE_CGE_Network_Expression_Chemical
0.8166652109354527	0.8182216430134188	0.7429906542056075	0.7102803738317757	0.7757009345794392	0.76	0.7102803738317757	0.7342995169082127	OGE_CGE_Network_Expression_Chemical
0.7471831601013189	0.747575442182645	0.6869158878504673	0.6728971962616822	0.7009345794392523	0.6923076923076923	0.6728971962616822	0.6824644549763034	OGE_CGE_Network_Expression_Chemical
0.7436020613153989	0.7763145443829433	0.6822429906542056	0.6542056074766355	0.7102803738317757	0.693069306930693	0.6542056074766355	0.6730769230769229	OGE_CGE_Network_Expression_Chemical
0.7549130928465368	0.764567418435054	0.6728971962616822	0.6822429906542056	0.6635514018691588	0.6697247706422018	0.6822429906542056	0.6759259259259258	OGE_CGE_Network_Expression_Chemical
0.746921128482837	0.7474992249663635	0.6962616822429907	0.719626168224299	0.6728971962616822	0.6875	0.719626168224299	0.7031963470319634	OGE_CGE_Network_Expression_Chemical
0.782950476024107	0.7942096402979866	0.6822429906542056	0.6915887850467289	0.6728971962616822	0.6788990825688074	0.6915887850467289	0.6851851851851852	OGE_CGE_Network_Expression_Chemical
0.7413311206218884	0.7772023990528957	0.6401869158878505	0.616822429906542	0.6635514018691588	0.6470588235294118	0.616822429906542	0.631578947368421	OGE_CGE_Network_Expression_Chemical
0.7330334527032928	0.7271747247109301	0.6448598130841121	0.6728971962616822	0.616822429906542	0.6371681415929203	0.6728971962616822	0.6545454545454545	OGE_CGE_Network_Expression_Chemical
0.7424229190322299	0.756100718948258	0.677570093457944	0.6728971962616822	0.6822429906542056	0.6792452830188679	0.6728971962616822	0.676056338028169	OGE_CGE_Network_Expression_Chemical
0.7279238361428946	0.7433570182367893	0.6542056074766355	0.616822429906542	0.6915887850467289	0.6666666666666666	0.616822429906542	0.6407766990291262	OGE_CGE_Network_Expression_Chemical
0.7318106384837104	0.7205907816616035	0.6635514018691588	0.6728971962616822	0.6542056074766355	0.6605504587155964	0.6728971962616822	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.732247357847847	0.7253147573807044	0.6495327102803738	0.616822429906542	0.6822429906542056	0.66	0.616822429906542	0.6376811594202898	OGE_CGE_Network_Expression_Chemical
0.7622936501004455	0.7721534363825774	0.6822429906542056	0.6448598130841121	0.719626168224299	0.696969696969697	0.6448598130841121	0.6699029126213593	OGE_CGE_Network_Expression_Chemical
0.8015110489999127	0.8125428706816418	0.7523364485981309	0.7289719626168224	0.7757009345794392	0.7647058823529411	0.7289719626168224	0.7464114832535885	OGE_CGE_Network_Expression_Chemical
0.7564852825574285	0.7752657660597835	0.6869158878504673	0.5794392523364486	0.794392523364486	0.7380952380952381	0.5794392523364486	0.6492146596858639	OGE_CGE_Network_Expression_Chemical
0.7738667132500655	0.7921659313005345	0.705607476635514	0.6635514018691588	0.7476635514018691	0.7244897959183674	0.6635514018691588	0.6926829268292682	OGE_CGE_Network_Expression_Chemical
0.7472705039741462	0.7577469231430749	0.6588785046728972	0.616822429906542	0.7009345794392523	0.673469387755102	0.616822429906542	0.6439024390243901	OGE_CGE_Network_Expression_Chemical
0.7935627565726264	0.8210133916407696	0.719626168224299	0.719626168224299	0.719626168224299	0.719626168224299	0.719626168224299	0.7196261682242989	OGE_CGE_Network_Expression_Chemical
0.6932046466940344	0.7300612648273325	0.6121495327102804	0.5794392523364486	0.6448598130841121	0.62	0.5794392523364486	0.5990338164251208	OGE_CGE_Network_Expression_Chemical
